sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38169
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NQT8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QXL1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q54UC9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q53GT1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6YUL8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O23826
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UK32
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05979
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9GYZ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40026
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B5BUZ8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WQG9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30625
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q58G59
1,SP,3,[0. 1. 0. 0. 0. 0.],B2D6M2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36775
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P06240
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FK15
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13642
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q54HI5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4JCX9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96JN0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SJF1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O82268
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8QFP8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53669
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LUW0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5T3J3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43603
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13629
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DKB9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],I1RAW4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FKA9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7TSJ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34427
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9U489
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32875
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8UUZ1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BPP1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q64096
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P22954
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08278
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P79937
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NH52
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F1C7I4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42834
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60062
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LTJ1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38132
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ULC4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12041
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z0E1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FJV0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O70299
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P87310
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32585
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6P2C8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14814
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6ZN28
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4VC33
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VNS0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10113
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O80883
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LW00
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14467
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8QFR4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60104
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12176
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FV51
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P50579
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q61166
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O16011
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q63406
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75001
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D067
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08288
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P52164
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],I0IUP4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97367
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74314
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38257
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53163
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q60954
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08465
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q1K9C2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7J4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N4Q1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38920
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TC05
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HE09
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q20497
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4JGZ1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03081
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47164
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O50008
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UT19
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94411
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33441
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A9UHW6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VZK0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q22227
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4JN26
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14207
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34544
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SRV5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0WVF8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7XYY2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02078
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q18508
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12525
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q24400
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32354
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14323
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y7J9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53083
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NU22
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25046
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15068
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12343
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O17514
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32569
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97368
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40573
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14172
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39016
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IUF8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y3D0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HD47
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40002
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7L0Y3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8CD15
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94FN2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8CE90
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07980
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06164
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08818
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9W0G7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43594
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q20347
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H3L0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZRV4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40692
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32559
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O36025
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35728
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35719
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47084
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HDV6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6P7F1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P15424
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7TNB4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5ED68
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y216
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M8K6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03151
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z2C5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96QG7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94286
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13620
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25847
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O22607
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42647
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96EF0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5JR59
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75431
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P6R4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94435
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4JLC1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25270
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47007
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9US51
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BT17
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14232
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y7P6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HCE1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96JB8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O88441
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94328
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60072
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JIB0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30307
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94745
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P78860
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02197
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6UEF0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07937
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P60324
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y7N7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51970
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P60322
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P23503
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O49459
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q500Y9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UHQ1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14348
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92317
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14253
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P52298
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8H1Q2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07500
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q42599
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0V842
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42980
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47035
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VJQ5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z2J4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94660
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3UYV9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q60591
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9EQ80
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86WI3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LTR9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36597
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06512
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32340
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09161
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q60795
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P11633
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P70365
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06568
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6NPS8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12181
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P032
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32495
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q27415
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9EPA7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BG17
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q1HTZ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q1HTZ8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IXF0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BGD7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42975
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32860
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q75IZ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VI84
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48234
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P80269
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P92204
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86WB0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53883
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38830
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P21359
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NEJ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7PLI2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15226
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99JR6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NX02
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SIU2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P383
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5EDP2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HAN9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05874
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39744
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53927
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53317
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FX83
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NHV4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86NP2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CV94
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ER97
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7KRY6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SV55
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HC29
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94818
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12080
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P06100
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FLR0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4JJ23
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9DB96
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7H0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9GZT8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53939
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q80W85
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q76CY8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NP74
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LG26
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q20374
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05165
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31368
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IIK4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M0F9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74962
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P29468
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P26017
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QYJ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09842
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42958
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A9Q751
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38126
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LTH4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SIE1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5F4K8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z301
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08580
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FMA3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q923S8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4G0U5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SNB4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P17918
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74975
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q64536
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q56WK6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12524
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P18248
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04264
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48612
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O82357
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10295
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2EMV9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O54943
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P10834
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LX90
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q32N92
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P63016
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07362
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BSM1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LXG9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JK42
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12511
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XF57
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P78798
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H2J4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9MAC9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SZH4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CA86
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33760
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94AA4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33401
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P37012
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TGA0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P16862
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P80895
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15055
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LAJ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86SQ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5EDY0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q66T02
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P17917
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q62048
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VIN1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94307
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O54714
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8C5D8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6RFZ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9T053
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15149
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12017
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14242
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FK47
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IVE3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9S775
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4KWH8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O80839
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74374
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q17381
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8L5W8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q53GL0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q1ECF5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14923
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9T051
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UL42
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q00196
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P17208
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09855
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74783
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75925
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JM05
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P82612
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q500W4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12008
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P54278
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10666
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0WLC6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SQQ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3U6Q4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N2W9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3KNI6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q42539
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A4L691
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06494
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q61233
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TC44
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7T7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74531
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48736
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9T052
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94A57
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UUA2
