sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40206
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q95QK3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6Q4H1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ERI5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96PC2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94527
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],K7NAJ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O04314
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86VZ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O48716
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32767
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q24368
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53125
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9US46
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9U308
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Z3B3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8SYK5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CAF9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53877
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P83777
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38144
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UU89
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06505
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UTL6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60674
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P86938
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y6K8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UTB8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BKC5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8R426
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GUI6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TAC2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5ECU7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],M9NE38
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99MG9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UT87
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53352
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WU62
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53193
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VEM9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14618
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9V3I5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4I6G4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K0T4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NHM5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9U6M1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q336N8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60303
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y2K7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P18289
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60229
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08414
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9I869
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZVU5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LFA2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13886
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4KDD7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4ICK8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N9B5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96M32
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96MA6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BW62
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K4H1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36004
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O08876
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O95600
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6JAN1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SYK4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38803
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QXM1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14901
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K339
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O89091
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VWI7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8W1Y3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8S905
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02156
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42818
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q67Y93
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N371
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z2X8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z2Y0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04652
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P23298
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2RAK2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SEX2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LES4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47119
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q53WJ1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SSE9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94606
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15040
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NZI2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FUY2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P63007
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QXD8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38852
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5TKA1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FFJ8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y468
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VEE1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43586
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O61267
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q11184
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P90916
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P45970
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VKY1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7KUT2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33399
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43033
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4P9P9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LJ95
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09490
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8W593
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9S823
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P29674
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q21446
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10574
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47017
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10573
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P92186
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q95QD7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VCI3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07923
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O48847
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8QGU6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WUH2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BT23
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LA53
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O64517
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7TT18
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],H3K2Y6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12321
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10317
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38633
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O65312
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3ED65
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41005
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6VMQ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5FWY4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P1T7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47025
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P45966
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SK32
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53051
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94675
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43148
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P23804
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12124
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XIM0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32489
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32442
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CW40
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6T264
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32783
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q925J9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99MV5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WXG6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O59730
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5XEN5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LXT3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P20484
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7K3L1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UTR7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P87323
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14079
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14676
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60200
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q21360
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38112
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SLN5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15555
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CY17
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5EGQ5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42709
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49739
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q95XQ8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9V461
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94248
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z2D6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43283
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O59767
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4IFD0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BXY0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O80438
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BTE3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q00566
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14220
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y8G3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40081
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SGU9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P61326
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7RTP6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6AYL6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5FW52
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7X6Y7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O44740
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WVR8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32179
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TC71
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06211
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O49543
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UTE6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40065
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FJF4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40356
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53114
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94420
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BUU2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M0V0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VW47
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93442
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P19263
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y808
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VEC1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34162
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38782
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33308
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10270
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32787
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GYJ4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04922
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94423
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O35678
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7Y8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TDR0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47169
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A2AUU0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06630
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N183
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P87141
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04341
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NB16
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49028
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74896
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VQ89
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08874
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BXW4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P55862
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P50222
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q21502
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32389
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BQP7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P10911
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NEM0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LFA3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06213
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32259
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15648
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32570
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14354
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43037
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NX63
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BQR7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48163
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5EGQ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38300
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P87239
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P18409
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q01846
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12019
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53094
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99278
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47822
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5XVF0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A2AG06
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q61831
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q70IA6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4JEP5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JLC3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08593
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86YT6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CRB9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94851
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P802
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WVS8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NKV0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02455
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q62625
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6ZRQ5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O18211
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O96033
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q23359
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P26041
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P87227
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94360
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UT52
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47123
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4JRS4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40562
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40364
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49959
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53123
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38172
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8R516
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A6ZJ71
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38162
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y605
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C9X0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53779
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8I113
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47083
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97434
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UTR1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4K495
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25336
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UT46
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q149C2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UUB5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C5S1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P24785
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FHI1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P52564
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7T4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09HN1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UI43
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96AZ1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4K494
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CPY0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P786
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4IHL3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q38AH0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09902
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94427
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38236
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09859
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03825
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O82486
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14015
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P87231
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q23255
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40050
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53869
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6L4V0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03834
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P13712
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P50536
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q42377
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q924K8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7SZL5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14183
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HDZ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02866
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A2AMM0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BTC8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9EPI8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SZL6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NYA4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9V3F3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P87052
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UT23
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94548
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02046
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84X53
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VPD5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47095
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2KHM9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84WV6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43014
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53725
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25588
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7M6Y6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38860
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q23973
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UBK8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42662
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9DAT5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9URV3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13715
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10253
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74317
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4KAF2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6UL01
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q924M7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53166
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6NTE8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13615
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C0U3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74389
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10308
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13992
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09773
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BWK5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FMS5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WXB1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9R190
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BKY8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42939
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13963
