sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3UXZ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UGL1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41229
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q60749
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75334
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10740
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LFH3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q21443
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8L8B8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GW29
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02759
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75112
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q946J8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O99019
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E1BTG2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42283
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36776
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A0G2K0D3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5ZC82
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5EBZ4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q945P8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LMN4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8RUN2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39654
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8H0W0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q940X9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4J117
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86S05
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6ZH94
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13136
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5BPS0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03427
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SLB7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13495
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D6RGH6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O82399
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74880
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q71SY5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3UIK4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40495
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8CF90
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6PCZ4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LYG3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UJA3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q501D5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5VYS4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40070
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M1Z3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53905
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C7G0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96JK9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q922Q1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96DN6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LKA3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P17505
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FV52
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8C052
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HCC0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZP05
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NX70
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38174
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43299
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LFL8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O22823
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A078CGE6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P12624
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FEF8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43068
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5U5Q3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8W3L1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D0QMC3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15553
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D5U9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y4K4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BQ69
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UBF1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P21519
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UBB5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96AX9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IYU8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C4Z7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96T58
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H8M7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XVI9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HAP2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],U4PR86
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07684
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G8B839
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P45984
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q16539
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32047
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2VPU4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UH92
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A1L020
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49736
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91876
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],I0IUP3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94AH9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P92947
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XGZ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BQG0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P55861
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NKW1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WUI0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P26696
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P45983
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O62618
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9USZ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C5C8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VUX2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D7G9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H2W2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LGD5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5SW45
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NYL2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y4U1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86B87
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M658
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GUL2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00566
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O04308
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q39659
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39943
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6P5G0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84MM9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14149
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49185
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47811
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10713
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53102
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74558
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86A84
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q42290
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P07266
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8SXD4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3TPJ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C5C0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97997
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Z2B8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09510
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36507
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99J25
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WVS4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74484
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O54874
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33201
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NYP9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y6X9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LZ08
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30305
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q562C9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y4B5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C0I1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UUA5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94664
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O01583
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HC36
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K3P4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q920Q6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q68DK7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94566
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F7BJB9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C801
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q39023
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94C32
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15091
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UKD2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8C3P7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53070
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41940
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4W6B5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74876
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03920
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SKB6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5ND52
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6PDM1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4JVI3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99MD8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75011
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13562
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9T0A4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P87355
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q54IH8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QYG0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93VY3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8RXH8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6NSW7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZUP3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q70Z16
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A0U1RRE5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43070
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8RXA8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P15531
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36010
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75306
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86W26
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P52175
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00746
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96BF6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94K07
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LRR7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P52174
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P29595
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O35095
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93725
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96IV0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38996
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LD44
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B8AW64
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q64289
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BU61
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02375
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91ZR4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WX92
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O95644
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WV30
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5SZT7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N5F7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HB07
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P70475
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CF96
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C503
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O64903
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A2AIL4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z1J2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TD19
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94916
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P12036
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q62414
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VVI3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NFW8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A6BLW4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FJW4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q42577
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60936
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84ST4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15466
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QXZ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8R5K4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94514
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75469
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A1L188
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q64104
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43136
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P70033
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25233
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O01775
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y6K9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D3ZGB1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12499
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5TEU4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q66GR8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],H9BFW7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q655V5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99801
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36003
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4G0N4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GXR9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LCG7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15599
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6H6N5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q62881
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q01560
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51954
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CV96
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LUI2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0MW30
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N4C6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D6Z1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8R2U2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JI78
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P55769
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93W20
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46087
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3UV55
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4HQA1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q58A45
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P58501
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q58A44
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q95YL5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96JY6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q62920
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P52946
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q640Q5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8H191
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8S9M1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q17353
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q53GG5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O88767
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99497
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],C9JE40
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5M755
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35227
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZNR6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BUH6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O49840
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SRQ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BYE7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96BN8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13310
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P20965
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P57723
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q195N6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P06169
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P16467
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q679P3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z1Z9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z2A0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14837
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JIF5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IXK0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z1B8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42873
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00408
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q23917
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B0G0Y8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O80448
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BY49
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7H3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q95YL4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4E657
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O76902
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0DFC9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60065
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40961
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42356
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32452
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NDX5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WV95
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q80SX8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P07030
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O97143
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N8W4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6AYD6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P70182
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15118
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O70400
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15648
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QYE9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P11970
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DKC4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H814
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O35129
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P67778
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O08969
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SIN9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9GV41
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42699
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P22045
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14318
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P00299
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53350
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WV24
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H611
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q384Y0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8CGT6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00444
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q69VD5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LU21
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SGH4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31361
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53833
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36874
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07098
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P63330
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GWE0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P82715
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q54SM3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6Z156
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14713
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q941F1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P26956
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JJT9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5XIH7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P78364
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5T6S3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P59644
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8UVX0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JMB7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6IQ23
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6P5Z2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93Z53
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3EBR6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K394
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y5J5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q57VU6
